iter	MultiClass
0	1.171141145
1	1.055562637
2	1.045098962
3	1.172363882
4	1.055947607
5	1.044534622
6	1.174183696
7	1.057154845
8	1.046217118
9	1.176346426
10	1.059333038
11	1.049583997
12	1.116411893
13	1.046410002
14	1.045098962
15	1.11776935
16	1.047021724
17	1.044534622
18	1.119781755
19	1.045778055
20	1.046217118
21	1.121763592
22	1.046465248
23	1.046432108
24	1.072327386
25	1.046180782
26	1.045098962
27	1.075028541
28	1.046346926
29	1.044534622
30	1.076452961
31	1.045451322
32	1.046217118
33	1.07858532
34	1.046055509
35	1.046432108
36	1.15396987
37	1.045278633
38	1.051178359
39	1.157062131
40	1.048004766
41	1.043144135
42	1.159947979
43	1.047194066
44	1.042990736
45	1.16477134
46	1.05189713
47	1.044822955
48	1.096552691
49	1.045177062
50	1.051178359
51	1.099664287
52	1.047168533
53	1.043144135
54	1.10219611
55	1.04293763
56	1.042990736
57	1.106595595
58	1.044873162
59	1.044822955
60	1.057839867
61	1.045177062
62	1.051178359
63	1.059902684
64	1.047168533
65	1.043144135
66	1.060992852
67	1.04293763
68	1.042990736
69	1.063827711
70	1.044873162
71	1.044822955
72	1.13856083
73	1.056467737
74	1.056280253
75	1.149791982
76	1.04966601
77	1.057385425
78	1.157882991
79	1.04979289
80	1.056965304
81	1.168814517
82	1.054320193
83	1.053835834
84	1.080555746
85	1.056467737
86	1.056280253
87	1.089464583
88	1.04966601
89	1.057385425
90	1.096220991
91	1.04979289
92	1.056965304
93	1.106431689
94	1.053832366
95	1.053835834
96	1.052320767
97	1.056467737
98	1.056280253
99	1.052629891
100	1.04966601
101	1.057385425
102	1.055690154
103	1.04979289
104	1.056965304
105	1.060751133
106	1.053832366
107	1.053835834
